332292342,332298265
332279973,332288858
332237755,332273664
332237780,332273687
332231757,332262054
332231725,332262026
332225070,332237755
332225163,332237780
332199329,332231757
332199286,332231725
332193767,332225070
331841877,332199329
331841835,332199286
329812639,332193767
331822835,331830584
331822737,331830604
331734428,331801812
331734480,331801925
331720814,331734480
331720799,331723200
333627205,334576904
334535413,334549464
334463195,334535413
334461678,334463195
334195031,334461753
334363932,334376328
334294663,334296944
334293899,334294402
333877934,334224456
334050102,334054899
333215937,333623300
333547516,333548316
332456354,332549754
332405489,332456354
332121317,332405489
332120899,332121317
332042094,332120899
331652652,331956219
330560942,331820402
331695054,331701005
331677749,331695545
323735484,331686625
326221268,331685744
330222161,331676624
331673542,331673651
331643055,331652652
333676486,333770478
332546291,333192858
329495826,333190975
334139933,334141657
329891383,334139933
335308034,335816771
335338001,335362406
335310043,335318751
335304428,335310043
334849893,335308034
335195907,335235076
334793067,334842816
334790551,334799253
332495164,332495403
330979872,331929026
331910695,331921987
331870873,331895334
333207232,334259417
332666543,332829327
332170201,332183530
335526402,335555714
334596086,334610667
334595873,334596086
333751075,334595873
333749358,333751075
333733874,333749358
333725705,333733874
333673778,333676223
332244565,332730690
332186370,332198467
330897636,332186370
326787155,335714240
333648736,334453160
333648210,333648736
331749933,332270382
331125693,331749933
320200417,332263196
329964512,331829252
335150536,335480976
335074043,335463851
333566119,335074043
334743841,334760795
334621626,334646152
334625237,334625465
333179291,333566119
333175467,333179291
333165587,333175467
333161359,333165587
333096192,333161359
334551839,335551308
334712851,335205654
334589342,335108088
331854607,335056709
334726587,335043863
334910093,334924325
334469983,334910093
332723440,334586968
332791951,332848097
331846476,332676837
332286789,332300319
330974089,332286789
330226915,331846476
330549942,331830918
334689172,334710525
331727409,331893530
330891776,331727409
309443270,334588420
331688709,331723933
315829930,331688709
335708620,335716238
331832130,335708620
328738816,335078925
333148561,334650872
333146559,333148561
332525305,333983900
331696761,333551122
331696753,333551089
330539766,332525305
330232707,331695243
330232686,331695228
333296591,335639943
334638537,334743865
331807896,331867082
331442603,331807896
335054536,335155448
334695988,334702558
334339353,334356319
332727818,332739029
332243076,332266031
331994372,332243076
331992779,331994372
331767846,331770119
338083205,338411909
337131360,338358959
338098975,338152309
337956401,338098975
337922857,337956401
335251261,337953079
334645686,337934975
334645090,337934435
334644021,337918213
337608432,337624042
336590188,337586874
337214453,337234054
336431214,337131360
336854229,336905326
335618436,336595496
336460616,336590737
335662881,336590188
336431101,336431214
335552463,336199163
335707630,336190381
336139252,336139607
335061187,336139252
333193040,336087286
338638523,338678201
338255271,338341548
338255081,338255271
338208210,338209219
337628481,337937612
336604085,337458054
335928943,336720948
335440934,336754124
336329653,336701183
336660241,336662517
335856472,336261751
335994850,336243597
338705374,338712905
335631034,338412015
334856101,338207576
335403443,338165896
338147904,338183402
331390161,338157169
338106814,338112881
337819592,338121865
337704265,337956178
336491400,337871690
336813194,337813430
333992603,337819592
337532858,337590070
336373417,336813194
336668230,336681878
336387107,336436402
336192156,336387107
333927252,336373417
336304935,336308415
335931361,336304935
335355086,336192156
335834615,335931361
336679030,336745567
335822079,336674815
336578108,336595674
336578145,336595635
338503889,338545829
336370830,337190082
332831045,334658697
337030677,337100861
337092358,337092979
334441546,337001682
333521104,336370830
335276102,335874865
338681864,338696806
333969731,336720041
336590491,336624277
335819280,336475683
338017435,338209765
317984792,336989529
317993977,336989531
336655070,336668226
336069667,336495924
335602581,336439434
336106458,336110062
336051086,336062092
336044611,336062826
336033713,336051086
335652478,335993153
337873800,338639047
337873811,338639053
338293438,338297309
338280254,338287179
338269705,338282503
338128700,338280254
337885070,338128700
337856416,337925607
337878661,337881091
337826271,337873701
337855439,337856416
337855186,337856398
337827952,337828209
337827642,337827952
337734615,337827642
336241760,336375279
336241729,336375272
335990317,336241760
335988308,336234543
335850146,335990317
335837651,335990261
335873990,335988308
335524075,335963803
335523756,335963793
335486663,335906819
335486673,335906839
335855991,335873990
338589951,338598265
337655864,338036533
336546860,337655864
336287993,336546860
336023607,336287993
335985569,336060793
335821104,336023607
335731568,335821270
335731662,335821219
336441643,337991817
337918355,337985455
336380345,336889308
336849208,336849431
336471051,336849208
336811395,336826312
336495327,336811395
335492735,336471515
336158063,336441643
335525216,336010986
335535820,335949095
336823279,338703456
338218651,338238784
337690272,338218651
337074602,337792386
337672727,337764104
335685709,337603193
337073706,337554103
337188374,337236035
337094132,337202004
333519924,337116598
336532571,337106329
336707313,337103583
336792943,337070261
336792245,336792943
336081774,336532571
335465329,336409040
335906463,336377902
335179598,336377001
336001813,336369690
335891338,336325265
335904965,336311032
335760233,336265206
335711155,336260618
335874618,336255209
335343020,336001813
333636818,337837376
333635465,337837370
336011205,336341000
335910410,336221042
336204280,336206838
336198373,336204280
335941990,335999955
335919530,335929628
335910525,335926915
335037627,335895600
335036386,335895592
335894127,335894615
335884060,335894123
335884123,335894127
335874641,335887267
337270201,337277669
337251370,337270201
337248757,337251370
336986868,337248757
338291610,338619927
338131027,338326583
338196552,338268690
338241441,338243268
337837647,338129026
337806265,337837647
337817101,337861759
336784627,337821503
337747644,337806265
337776399,337776542
337755835,337776399
337712836,337768593
332923777,337747644
336782183,336784627
336780462,336784639
336747187,336782183
336252573,336781630
336399716,336780462
336770456,336772037
336685140,336770456
336755232,336765312
336742965,336746682
336691951,336711717
336684332,336685140
336663149,336691804
336376544,336684332
336437856,336684058
336376719,336437856
335884717,336399716
336369939,336377660
336340714,336376544
336365070,336373526
336315496,336372916
334965621,336354106
333513250,336325013
336295724,336321245
335447091,336305963
335910852,335911296
335891049,335910852
335882032,335896505
335853478,335882032
333052245,335884717
336839386,337863751
335900942,337803345
338212748,338547887
335111180,336973206
338522312,338526498
337289557,337299076
337283082,337289557
337149081,337249645
336865810,336889035
338381706,338386172
337948547,338381545
337467427,338069329
337886838,337948547
337594572,337948450
337574782,337906117
337573069,337886838
337437395,337594572
337465579,337470777
337445574,337465579
336489448,336593885
336133832,336162190
336061745,336065447
336061452,336065127
337679196,338113710
337368130,338038235
336983539,337257204
337246314,337251334
337238343,337240285
337225951,337240281
337094551,337239269
337017739,337223377
337017579,337223382
337092030,337094551
337023281,337092060
337014835,337092030
337023024,337092054
337054767,337055065
337054086,337055055
337017747,337017579
336953427,337017747
337009539,337014835
336994581,336998330
336993811,336998251
336994576,336998322
336979157,336994576
336978514,336994581
336952625,336993811
336978501,336979157
336943902,336961765
336943906,336961802
336943615,336961643
336943609,336961641
336718946,336952625
336034119,336876402
336684853,336685275
336631829,336684887
336629946,336639395
336629953,336639420
336605150,336633798
336302635,336627393
336299840,336627361
336620857,336621324
336620931,336621326
336603065,336620931
336597248,336603065
336597146,336603028
336292666,336596830
336292651,336596815
336571647,336589464
336554725,336571808
336554757,336571826
336358552,336376004
336358546,336375991
336266639,336292666
336282382,336292651
336255782,336282015
336242064,336281448
336242020,336281426
336156466,336255782
336237095,336246010
336237050,336245973
336235113,336242064
336235077,336242020
336175615,336235113
336146669,336175615
335851168,336156466
335339849,336052601
335339859,336052630
338195164,338313170
336966226,337005800
336746566,336799709
338601439,338703198
338559535,338602189
333304752,338601439
338559497,338602160
338091132,338559535
336293410,337780031
338514173,338550041
337600071,337923108
337449536,337505112
337446706,337494712
336505630,336558494
336092015,336146776
335778832,335986098
337936553,338122034
337468206,337549709
336176859,336181299
336176839,336181281
336172602,336176839
336170160,336172602
336059284,336170212
336059277,336170160
336043524,336059277
336043482,336059284
336034512,336043524
336034517,336043482
336651698,336741173
336355928,336356236
336355327,336355928
336055087,336355327
336054486,336355311
338113584,338517742
332726279,337475712
338426543,338624376
336747715,338279019
338190439,338277514
338188246,338190439
284292896,338190872
337994885,338188246
336746724,337994885
337536807,337918325
337518360,337536807
337208402,337210346
338466798,338536305
338492677,338498348
338441725,338466078
338441997,338466798
338045646,338441725
333645181,338434469
337701022,337979263
337517715,337701022
337553294,337595095
337552050,337553294
337479177,337517715
337465056,337479380
337465069,337479352
337462741,337479177
336580834,337462917
337456270,337465069
337456257,337465056
336580851,337462902
336575712,337462741
336106234,336580851
336106178,336580834
333650247,336575853
333650740,336575823
333235961,336575712
336082481,336091412
336082493,336091420
336078789,336082493
336078780,336082481
336057537,336078789
336057522,336078780
336065755,336065927
336004901,336021843
336005332,336021884
337475524,338066103
338035566,338043713
334356315,337232414
331685744,337158578
336908604,337059802
334461753,337050391
336896595,336908604
335993786,336408118
335958592,336014369
337889244,338614490
337760373,338173034
337584141,337617796
336670126,336704893
336615834,336666701
336642689,336646207
336024867,336642689
336258817,336268317
336256442,336258870
336198475,336258817
336247006,336256442
335538159,336024867
334619736,337588953
337765651,338087029
337646430,337765651
338455049,338455361
338425891,338426358
338308059,338365688
337975190,338309147
338093827,338308059
337908643,338093827
337386684,337907333
337845604,337903514
337602141,337665006
337591742,337602141
337553194,337591742
337515023,337584106
337371198,337386684
336437016,337371198
336470488,337123661
336805761,336814426
336435578,336470488
337655375,337862186
335551308,337536244
336102802,336596764
336450795,336528054
334924325,336028801
335043863,336007771
331713529,336020260
329347184,336027084
338007399,338668596
338002279,338007399
337293266,337642528
336661772,337293266
326780752,336520195
338485912,338526476
335687901,336115538
336296167,336303205
335969309,336055827
335539634,335969309
340934914,341423779
341360262,341387198
340400883,341364935
341319594,341360262
340909507,341027686
339498902,340966513
339431097,340935529
340456728,340851235
340021221,340779771
340518194,340601205
340509291,340570355
340407197,340518194
340292521,340371963
339739551,340021221
339562339,339981775
339793800,339794784
305744849,339544693
339057444,339540722
335169291,339449433
339344740,339431233
338894452,339053577
331806110,338894452
335314102,341560379
335312387,341560508
340690819,341520245
340996715,341377998
339238584,341320434
341243067,341280623
336711940,341212569
340805023,341008888
337448973,341057211
339349001,340996715
339383831,340981590
340542334,340880225
340263099,340796185
339967161,340080278
340054980,340059657
339696099,340018995
339548551,339996927
339539729,339696099
339548769,339561499
339447738,339548769
338918858,339349001
339374310,339522278
339351092,339447738
339347306,339420725
338678201,338718407
339590445,341252680
337590070,339632523
338157169,339497384
338922555,339058100
336893998,339030300
341101752,341166347
341064501,341101752
339873649,339877171
339728203,339811654
339476581,339793991
339321612,339752042
338939573,339415052
341124048,341225672
339612051,341055420
333579764,340973600
340253930,340647988
339639234,339730594
339528962,339639234
339280789,339480592
339268557,339272315
339167097,339268557
338923868,339128571
338781843,338923868
338719376,338781843
339617358,341628071
340895199,341565320
341483196,341520412
340944954,341483196
339693406,340895199
331273103,340199152
339173386,339692971
338667831,339440809
280005016,341647985
340778498,341397449
341073567,341369385
341364622,341367951
340473983,340858912
340473830,340858926
340533092,340540199
336567577,340473983
336567536,340473830
340413353,340466819
340382013,340413353
338991529,339632249
341637871,341638503
341607910,341637871
341608488,341625949
341608497,341625959
341584157,341608488
341157367,341170742
341157403,341170780
339600892,341157367
339600915,341157403
340804921,340812098
340786369,340804921
340617879,340786369
340617925,340786286
340686508,340738166
339635894,340617925
339635955,340617879
339975194,340067284
339915221,339975464
339297160,339635955
339129808,339600915
339166325,339210582
339118198,339129808
339118136,339129783
339081455,339118198
338846591,339094087
338846816,339094100
339080600,339093774
338802624,339080600
338745151,338858894
338745610,338858903
325675659,338800424
339307931,339759193
338379241,339308141
338377467,339308083
339144729,339146261
338903082,339145551
338574901,339019065
338499294,339018855
338036533,338903082
341230680,341232213
340098054,341230680
337991817,340804275
340400455,340418469
340355744,340400455
340052420,340057405
340029638,340044767
339305045,340029638
338973271,339305045
339267305,339267887
338348564,339267305
337985455,338973271
338388371,338896196
336849431,338875504
338723748,341193565
340153193,341141132
339916173,340153193
339835641,339894805
339730096,339835641
339428576,339653556
334575900,339454893
338707203,339444869
339428118,339428576
339262871,339428118
339154777,339262871
339243801,339249716
339245216,339247379
338238784,339245216
337918145,339154777
338812800,339320380
339720517,341554440
339688412,339749189
339688416,339749191
336221042,339720517
339629602,339709970
339629348,339709978
339626844,339629503
339262705,339266652
339176759,339262705
339152256,339238536
339153341,339238565
341258256,341448913
341394081,341394413
341223376,341394081
341131187,341258256
340978257,341223376
340853089,341131187
339206240,340714902
339281261,339710300
339488156,339492359
338282163,339392788
339723137,341657432
341464439,341647965
341193282,341589194
341275652,341587206
341166198,341331912
335392921,341193282
339733839,340611429
339716383,339733839
339722755,339723239
339564740,339697947
339679352,339686115
339301377,339679352
339621292,339680870
339601078,339677209
339603557,339634699
339266862,339301377
339243764,339249380
339220482,339229650
339196410,339220482
339205784,339215622
338751820,339205784
338793131,339196410
338790436,338830540
338739681,338784071
338785770,338786687
338723047,338785770
338661680,338765085
338729910,338751820
338303557,339522479
337863751,339206336
337127054,339194486
341342957,341573382
340337414,341173753
332857066,338417570
341490462,341517113
338027476,338998249
341518269,341643604
340770405,340866528
340424370,340490171
341378518,341432246
341349987,341385090
340739530,340744885
341593447,341614911
341072214,341599939
341072196,341599912
340595005,341585761
340741768,341575887
340741746,341575844
341087142,341102958
341087119,341102960
340574705,341099008
340574651,341098982
340574095,341098121
341071468,341072214
341053981,341071468
339693132,341053981
339631823,340733514
339631880,340733553
340520321,340567575
340520168,340567490
340558018,340563258
340325670,340520321
340325668,340520168
340297308,340325668
340222568,340283460
339834521,339967418
339829550,339882737
339696402,339850522
339696370,339850508
339822297,339834499
339830116,339834521
339673358,339829550
339688790,339689784
339688506,339689717
339539411,339626423
339494303,339592735
339416909,339429782
339229992,339399208
339230009,339399308
339226831,339235547
339202005,339230672
339223421,339230009
339221968,339229992
339075885,339226831
338961663,339222198
338961500,339222178
338993749,339150842
338993759,339150891
338734099,339075885
338163220,338734099
341436619,341460664
341158088,341263388
341145504,341158088
341060316,341139305
340081033,340087615
340035055,340039886
339224368,339227079
337937230,340312742
337430736,339293800
339537420,340990425
338703198,340590959
338637674,340561465
339631088,339652396
339142505,339162670
338716830,338779278
341495780,341523288
339657068,340909823
339537566,339657068
339527931,339537566
340197602,340231932
340301228,340569153
330913634,340108734
338435175,341494730
340480160,340481599
340441082,340480160
337210346,339862821
338279019,338980807
338451139,338884557
341356621,341368454
341016167,341355526
340464840,340860859
338948287,340858139
338911397,338961166
338911513,338948287
338424047,338911397
338538638,338911513
337364959,340665714
339591260,340637488
340349659,340353192
338719125,338993577
338586479,338894706
338498946,338880106
338852566,338853438
340669825,341625645
341163765,341618798
341581034,341592397
341523830,341581034
341521187,341523830
340718538,341521187
341151031,341163765
341107237,341151031
341060720,341107237
340993830,341060720
340683317,340993830
340712255,340718538
340706392,340712255
340674124,340683317
340257216,340674124
339118709,340633802
336771240,340629012
339574224,340257216
339556422,339574224
339229062,339556422
339062561,339118709
338572097,339086594
339029173,339062327
339054167,339058411
338910584,339054167
338087377,339029173
337761969,339017471
339573719,339786597
339567996,339568020
339325019,340838036
335982047,338881995
341061372,341097458
340644026,340690522
339602992,339810262
339452430,339479209
339439559,339452486
339411708,339431171
337934049,338968547
341385056,341566091
341369139,341566081
341356261,341502837
341416286,341480916
341388750,341416286
340995039,341388750
340032284,341074620
340531016,341055190
340601960,340995039
340925198,340917047
340910448,340925198
339457656,340897413
340894252,340894627
340522407,340889248
339002990,340862901
340527582,340531016
340220064,340527582
340271350,340522407
335078874,340399088
340355420,340369834
340365961,340369731
340355063,340355420
339040793,340271350
340138985,340186428
337495517,339457656
338996444,339138070
337913186,338876466
338818370,338819317
338815864,338816403
338328381,338809254
341378311,341390020
341004537,341018573
340956148,341004537
340944387,340956148
340862212,340944387
340916211,340916671
340077512,340916211
340906791,340907894
340066754,340906791
340078035,340796767
340439294,340550647
340403844,340439294
333262167,340097530
336110410,340078913
339486553,340075090
339502405,339575910
335205654,339502405
340923774,340927086
340923782,340927104
338921277,340411498
337642528,338934106
337707633,338916848
339829949,339855771
340966727,341007763
340966684,341007760
337650062,340960129
340638467,340951072
340638419,340951085
341119298,341124601
340994272,341014883
340687699,340835612
340555291,340679949
340514357,340535962
340104358,340107530
281201149,341647538
281201170,341647554
340031559,340467718
340031683,340440886
340031669,340440873
340001974,340031683
340001958,340031669
339996541,340001974
339996523,340001958
339974750,339977166
339974767,339977155
339965489,339974767
339965361,339974750
339954788,339965361
330364530,340681737
344253914,344285273
343489832,344253914
343583160,343968133
343113914,343891255
343724360,343757700
343484109,343715760
343117436,343666116
343387574,343475119
340071034,343297038
339987535,343295907
341458367,343003568
342781433,342956623
342721977,342804163
342721815,342804069
342699289,342781433
342266430,342719728
342679370,342699289
339482406,342670846
342611854,342661935
342567841,342661117
342328493,342450321
341838454,342328493
342022227,342241153
342008418,342027135
339344876,341814258
339431233,341813357
341430742,341811194
339084966,341469813
341364935,341445519
342216466,344444397
343111621,344209377
342395200,344258444
341775068,344208908
342152708,344136739
342255843,343716353
343264255,343361503
341919717,343372425
342287869,343111621
341737155,342216466
341520245,342510528
342152215,342498368
341896267,342287869
342072346,342152708
342085614,342393109
341403564,342253732
341975689,342085614
341759130,341975689
341560508,342072346
340981590,341919717
341491922,341777485
343725572,344373424
339632523,344344974
343112503,344294077
342579867,343112503
342544062,342608994
342198608,342579867
341236617,342535310
342147468,342524715
342105029,342198608
335375341,342166005
342104642,342105029
339113580,342013852
338759020,342041192
341673660,341974390
341691287,341709346
340835832,341691287
341288405,341862227
341517864,341812512
343827545,344147416
343590711,344075976
343027960,343522633
343211093,343644054
343251262,343590711
343396886,343476886
340769644,343396886
342654000,342855476
340058446,342215269
342082827,342175959
341269363,341608671
341847520,344448193
344393217,344434748
343744153,344058530
334383158,342800532
342752750,342754454
342363456,342752750
342403999,342527970
341530601,342446873
344521179,344521550
343136932,343555040
343033462,343136932
342981393,342982122
342710640,342981393
342855029,342960062
342772866,342823670
342446849,342447567
342037368,342442241
341628071,342106810
342036560,342037852
336486324,344391654
344339597,344357860
344202590,344307959
344202514,344307943
344243498,344243826
344212006,344220235
344018497,344170788
344018443,344170784
344033313,344040241
343816704,344033313
343963569,344018497
343872850,343879984
343862694,343873215
343780169,343862694
343792773,343827855
343777151,343780169
343712515,343720908
343455549,343489932
341957091,343482867
341816383,343365659
339223719,342254953
339223620,342254935
342249470,342254402
341340962,342243910
341480340,341848546
341476871,341790578
344443814,344455901
344454039,344455548
344446047,344454039
344186286,344193176
344181003,344181493
344180224,344181502
344180211,344181003
344179868,344180224
344179826,344180211
343511913,344127515
343511896,344127497
344112182,344114259
344077614,344112182
343944915,343946229
343602559,343677263
343602555,343677255
343597446,343606684
343601820,343602559
343601798,343602555
343190285,343578860
342090848,343511913
342085480,343511896
342230667,342231969
342154242,342230667
342190417,342197260
342074653,342088753
342040798,342074621
342040891,342074653
341762342,342040798
341762380,342040891
341638503,341719083
341638531,341719091
341170780,341683719
341170742,341683717
342995772,344293511
343325676,344338613
343325631,344338556
341761687,342371705
344188733,344199422
340330541,344188733
344000547,344449898
343589462,344433414
343952826,344425976
344111828,344171237
342179975,344126031
343004209,344125067
342844421,344119310
344092578,344094926
342179333,343655302
342764056,343577476
343237404,343296407
342032950,343146872
342163336,343138500
342683111,342903091
342780672,342884859
342390981,342878958
342238838,342869173
342763353,342794038
342474948,342776459
341006787,342485741
342460560,342474948
342393480,342453628
337918094,342400673
337386219,342178901
341683082,342163336
341495543,342158654
342120432,342155955
344213197,344214850
339322848,344193870
342333660,344193330
342150989,344529774
342149111,344529670
342125296,342447694
342125342,342447765
342147960,342149111
339749189,342125296
339749191,342125342
340759714,341665285
340760255,341665378
343344047,343370260
343344019,343370180
343297886,343344047
343297900,343344019
341944401,342236799
341944384,342236766
325192375,342859361
344403627,344437996
344165791,344166043
344007826,344165791
343908644,344007826
343587810,343596058
343527101,343526748
343445428,343446419
342480967,343445428
342483564,343437694
344433935,344436514
342466887,344429262
343995016,344000885
339714117,343963276
342479112,342575748
342562380,342573699
342188288,342446553
341708020,342175121
342143833,342160502
342133978,342155305
341657432,342145666
341716049,342111837
342008293,342014936
341688489,341708020
341196471,341704982
341652459,341690029
341331623,341687487
343777864,343778608
343778480,343778594
343138029,343468942
342988061,343138029
342449538,342516677
342103926,342431153
341621602,341926393
344349953,344518123
344401887,344407890
344401916,344407861
343912289,344021735
343919926,343981854
333317666,341964359
342295861,342315361
342295842,342315373
336973222,342295847
336973206,342295842
343875744,343922783
343583135,343875744
342900047,343060200
342871646,342900047
342304944,342322939
342290157,342307785
341933413,342304944
342275702,342290157
341869801,341905668
341432246,341861413
341798064,341858439
341786023,341798064
341385090,341786023
344334028,344343480
342507067,344336276
340764868,342507067
342092676,342444251
343063625,343133286
343033940,343060516
343033918,343060499
342919742,343060102
342919247,343060092
341899236,343055994
341899137,343055985
343042958,343053990
343046862,343053454
343046870,343053490
341943274,343046870
342921862,343033273
342921870,343033275
342638193,342743870
342638203,342743877
342735198,342743431
342564299,342733972
342342243,342361618
342342230,342361587
341575844,341996541
341575887,341996572
341567169,341899236
341567247,341899137
344278448,344277955
344277197,344278448
342953965,342958767
342743349,342766620
342006182,342041106
344069074,344385346
344068543,344385279
340922193,341630489
342760762,342760994
342760264,342760762
337624836,342491867
342556432,343527378
341919988,343366412
342951949,343274738
341744686,341906280
341790959,341819843
341790943,341819864
285857376,343887992
342062075,342806886
342779378,342791061
342948961,344404468
343789990,343799770
342979799,343654616
342466404,342948961
342462889,342947364
341971341,342462889
338980807,342466404
341828490,341971341
343440869,343467639
342754064,343440869
342752670,342754064
342727447,342752670
343778584,343807021
343358498,343778584
343724648,343729449
343724646,343725590
343715688,343724646
341855096,343710885
341853273,343710883
343710479,343710632
338961166,343540944
342360702,343360994
342354414,342418435
341897887,341934400
341881313,341895019
341813528,341881313
341864183,341865206
341860316,341864183
341827700,341860316
341793313,341827700
342311918,343809022
338058624,341826619
344329770,344420659
344329812,344420694
344307381,344329770
344307479,344329812
343793108,344006758
343305965,343523864
343293901,343306034
343293890,343305965
342606900,342632149
339962044,342348637
344012347,344067072
344019946,344064803
342540509,344019946
341651112,341971122
344060519,344276094
343425986,344056388
342801330,343278339
342718893,343853677
343770539,343779955
344355122,344361964
343339433,343468550
343333760,343339433
320177860,343620146
343273012,343302984
341881950,341930297
343876210,344232140
343876076,344232166
343345670,343873394
343340727,343874034
343251881,343254838
343230435,343251881
343102479,343165302
343101510,343102479
343101297,343101510
343100804,343101297
343098378,343100804
343077071,343087103
342713637,343077071
342406774,343051148
342943301,342949698
342712830,342713637
342498636,342712830
342047059,342498636
342369139,342452254
342438448,342430890
342429555,342438448
338456087,342406774
342292224,342294306
341779424,341800991
343741612,344264008
343790057,344250817
343714620,343722495
343558752,343718384
343714390,343714620
343712961,343714390
343703078,343712961
343321369,343558752
343288599,343321369
341732843,343318746
341880678,343276812
332496481,342539091
342300290,344313865
342331456,342338496
342331444,342338474
340927086,342331444
340927104,342331456
330364917,341910538
344129788,344135577
338622795,341878802
344167389,344168089
340280629,341798883
342386738,342670149
343716956,343748244
343434221,343538694
343352523,343354380
342368147,342370050
341859754,341865303
341811215,341811734
331383446,347321865
347221573,347316018
346695024,347305886
346714992,347304835
347102213,347221573
347164150,347164954
345288199,347164150
346842248,347126249
346641168,346849514
346369768,346842248
344866986,346352256
346249803,346308482
345960292,346214029
346205905,346206310
346062176,346205905
345594229,346127037
345868911,345960292
345707003,345868911
345239590,345351993
345239142,345351682
344424205,345284660
344893111,345239590
345183179,345239142
344637093,345096341
344822582,345079420
344701164,344869605
344565747,344701164
333570607,344637093
344317606,344624328
343983475,344448998
344259565,347260047
347032811,347128498
347112863,347118006
347002108,347057555
346922289,347032811
336706322,347010154
345553146,346615754
346212728,346745423
344121023,346451380
296938351,336706322
345758074,346212695
343838409,346262604
345163571,345757302
345743898,345921140
345166738,345758074
345591635,345743898
345064904,345578996
342003406,345479047
344529727,345384355
341560379,345478972
344643892,345430354
344008025,345419153
344209377,345163571
341875448,345164362
344701337,345129847
344176962,344701337
342034202,344601532
344383167,346735317
346881936,346950213
346028450,346452028
345992330,346178971
346093475,346095058
345756180,346028450
345208710,345242430
344075976,345067213
339877171,345070319
342017712,347495117
332529359,347463987
346455176,347400418
346354833,346455176
342039909,346441929
346370350,346416263
346452316,346873623
345861903,346452316
346357195,346388813
346316322,346357195
346221667,346316322
346078461,346221667
346049541,346050581
345971977,346049541
346044795,346045159
345969679,345971977
345874443,345969679
345695422,345874443
345679728,345861903
344753834,345248639
344990355,344998808
344933340,344936518
344375387,344753834
346784784,347208407
347163966,347200416
346934954,346954523
346902973,346935027
346784547,346902973
346771879,346784547
346716605,346768250
346709295,346765616
344307959,346762260
344307943,346762237
346755509,346757917
346710391,346744657
346720546,346755509
346740533,346744678
346737606,346738136
346737523,346738125
346442393,346632466
346442386,346632464
343482860,345013033
343482867,345012824
344395584,345011896
344958018,344977094
344957108,344976926
344945686,344976598
344863667,344945686
344925839,344927441
344750977,344767560
347007363,347065928
347058615,347058983
347058374,347058967
347006653,347058374
339711641,346935003
345481048,345582596
345460514,345481048
345389972,345460514
345411786,345411989
345386492,345389972
345010663,345356708
344623519,344916931
344669923,344897236
344669919,344897160
344592021,344672606
344660791,344669923
343696274,344660791
343693081,344660778
344617188,344624475
344606722,344617188
347362395,347407119
347170930,347404815
346031092,347256885
347251385,347255299
347251326,347255208
347140710,347251385
347026078,347170930
346265940,346975791
345991679,346864266
346341088,346406313
344338556,346235309
344338613,346235271
345497081,345978680
345716246,345770817
345337430,345716246
347289302,347330372
347159260,347287640
345233584,346283301
345621038,345814771
345583861,345621038
345221567,345583861
345127479,345221567
344199422,344631804
347193127,347511300
347027105,347261683
342925546,347142770
345216441,347141303
345094391,347141154
345798902,347061166
343138500,347015687
344125067,347015465
346196472,346833619
346298201,346766678
345819648,346725880
345882357,346681116
345381601,346564248
345770478,346443121
339454893,346413749
346328503,346392823
346347694,346375812
346325609,346328503
345891309,346290059
346090740,346120730
346096246,346114797
346085818,346096246
346052977,346085818
345035127,345495982
345486117,345486804
342887740,345486427
345476360,345486117
343114907,345469515
342374068,345424056
344986158,345383978
345077423,345381601
343012990,345205471
346965889,346992741
346883609,346965889
344944292,346931667
346578862,346905291
346578868,346905392
346578509,346883609
346578507,346883604
346552633,346578507
344529670,346578862
344529774,346578868
346552643,346578509
345385457,346552643
344558942,344604973
339238565,344558942
344742512,344752592
345646959,346114977
345646205,345646959
345614533,345646205
345415332,345614533
347430154,347508891
347335992,347430154
347100200,347300208
347137375,347148005
346979288,346988317
344679842,346657900
346438046,346439264
346204647,346393586
347426105,347430858
342172012,347395858
339723239,347070461
347069051,347069890
347066143,347069051
347029200,347051237
347028134,347050251
346898931,347029200
346612883,347017350
347025575,347037242
345509124,347025575
346634089,346898931
346531508,346612883
346570776,346582939
345472418,346577833
346511044,346563133
346503817,346531508
346466519,346503817
345526233,346466519
346437221,346437405
345442002,345518309
345502101,345510471
345490104,345502101
345446027,345464098
345387406,345436709
345073836,345432634
344636055,345102008
344632420,344636055
344436514,344632420
345645068,347151434
346930374,346951551
346452435,346521847
345451984,345520723
345095061,345436148
345075942,345392008
345071466,345075942
343384816,346050633
344284718,345876999
340301478,344644073
346813297,347386830
346378561,346927038
345258975,346406535
342083260,345289886
344971799,345258975
344407890,345010712
346265108,346330332
345935216,346037290
345595460,345617151
347205317,347216905
346274540,346280020
344814809,344983146
343975573,346497255
346830253,347320377
346788969,346830253
344518642,345252748
347313087,347390838
347313067,347390640
347357362,347387171
347357340,347387161
347353855,347374175
347347170,347357362
347352823,347354376
347347095,347357340
347352848,347354517
347335771,347353855
347346683,347347170
347301315,347312436
347300233,347312411
347302270,347305159
345655132,345947873
345655149,345947877
342747232,345777873
342747245,345777884
345655023,345734450
343060102,345776552
343060092,345776548
343060499,345776646
343060516,345776653
345655027,345734467
345654049,345720279
343064992,344784808
343056603,344784804
343056592,344784797
343064978,344784773
345238227,345434715
346576551,347137634
346614791,346691194
345638930,346185725
345658240,346183995
343695695,345138539
344302174,344710577
346836487,347374784
346473966,346828691
346468234,346597827
345402945,345425374
347358255,347385664
347309753,347358255
346515195,346922581
